offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_113375007891	DHL CL	360.49747058823533		TDI_63%		989.451	1016.82	11	75.72	TDImport	OTHROTHR	Decision Maker	Advertising	Manual	Other
CL_O_114419806722	DHL CL	18.385147058823527		TDI_35%		27.6048	21.0	3	10.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	OTHER
CL_O_115514330133	DHL CL	6.532764705882353		TDI_18%		7.572	6.0	1	1.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_113625791534	DHL CL	163.74176470588233		TDI_58%		403.2084	180.0	2	100.0	TDImport	CSMRCSDU	Approver		Manual	Other
CL_O_114009790689	DHL CL	13.173970588235292		TDE_27%		18.5742	26.16	1	20.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114833961025	DHL CL	220.61117647058828		TDI_59%		529.0728	72.0	4	80.0	TDImport	OTHROTHR	Decision Maker		Manual	UPS
CL_O_113270346440	DHL CL	377.30911764705877		TDI_63%		1022.622	306.78	10	50.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Freight Forwarder
CL_O_115061641570	DHL CL	30.209294117647058		TDI_36%		45.2382	42.0	1	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	OTHER
CL_O_114420293441	DHL CL	30.06388235294117		TDI_38%		47.3208	38.4	4	5.0	TDImport	AUTOARFF	Influencer	Campaign	Liveball	Other
CL_O_114995622794	DHL CL	121.58382352941177		TDI_49%		228.852	114.426	2	100.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_113349055939	DHL CL	60.244676470588225		TDI_45%		110.772	108.0	3	30.0	TDImport	ENGMINDE	Influencer	Website	CSV	
CL_O_113270409153	DHL CL	305.1799411764705		TDI_62%		805.3686	210.0	3	200.0	TDImport	ENGMMINE	Decision Maker	Website	CSV	FedEx
CL_O_113385600905	DHL CL	21.688852941176467		TDD_15%		25.516147058823535	270.0	5	15.0	TDDom	ENGYOILG	Decision Maker		Manual	FedEx
CL_O_115617841868	DHL CL	12.712676470588233		TDI_33%		17.8122	30.0	1	10.0	TDImport	ENGMCSEQ		New Customer - New Business	Manual	
CL_O_113995907997	DHL CL	19.140705882352947		TDI_35%		30.318	27.0	1	50.0	TDImport	OTHROTHR	Decision Maker		Manual	OTHER
CL_O_113846168166	DHL CL	19.845176470588232		TDE_31%		28.8012	48.0	4	3.0	TDExport	CSMRPERS	Influencer		Manual	Other
CL_O_114119632368	DHL CL	38.71685294117647		TDI_40%		64.7502	38.46	1	30.0	TDImport	ENGMCSEQ	Influencer	Campaign	Liveball	Other
CL_O_115867610031	DHL CL	62.24929411764707		TDI_43%		93.8712	123.0	20	2.0	TDImport	PROFCLPS	Approver	Website	CSV	FedEx
CL_O_114939461318	DHL CL	38.92411764705883		TDI_38%		59.151	39.0	5	5.0	TDImport	OTHROTHR	Decision Maker	Cash Customer	CSV	Freight Forwarder
CL_O_114960297741	DHL CL	7.241205882352943		TDD_09%		7.957147058823528	26.28	10	1.0	TDDom	RETLSPRT	Decision Maker	Website	GCA	
CL_O_114928875933	DHL CL	988.5		TDI_79%		4501.0884	114.0	2	1000.0	TDImport	FASHCOSM	Decision Maker		Manual	Other
CL_O_113691239202	DHL CL	75.59655882352942		TDI_FTB1805		153.531	180.0	3	38.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115238831795	DHL CL	43.259823529411776		TDI_40%		68.928	38.4	1	60.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	FedEx
CL_O_113314014226	DHL CL	76.0030588235294		TDE_45%		139.9644	119.94	2	50.0	TDExport	ENGMINDE	Decision Maker			
CL_O_115098293959	DHL CL	69.042		TDI_FTB1804		118.3368	54.0	4	20.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	FedEx
CL_O_115112165383	DHL CL	12.709676470588233		TDI_33%		17.8122	10.38	1	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114655531832	DHL CL	27.85261764705882		TDE_35%		42.9048	12.0	3	5.0	TDExport	ENGMCSEQ		Website	CSV	FedEx
CL_O_114184377295	DHL CL	59.28088235294118		TDI_43%		103.305	21.0	25	1.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_113531015591	DHL CL	8.0715		TDI_FTB1801		11.7042	7.68	2	1.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_114919302636	DHL CL	62.27064705882353		TDI_45%		109.9884	36.0	2	25.0	TDImport					
CL_O_113374231870	DHL CL	65.72444117647059		TDI_FTB1804		121.0182	48.0	1	60.0	TDImport	FASHFASH	Decision Maker	New Customer - New Business	External Database	
CL_O_113276092004	DHL CL	55.58814705882353		TDE_FTB1803		92.9052	108.0	20	0.5	TDExport	CSMRFMCG	Decision Maker		Manual	
CL_O_115880290016	DHL CL	14.082529411764707		TDI_33%		18.012	25.02	2	5.0	TDImport	CSMRPERS	Decision Maker	Cash Customer	CSV	OTHER
CL_O_113998775440	DHL CL	99.891		TDI_FTB1805		204.5244		2	50.0	TDImport	OTHROTHR	Decision Maker	Website	GCA	
CL_O_114785202618	DHL CL	33.60776470588235		TDE_37%		53.2116	32.76	10	2.0	TDExport	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_114429013147	DHL CL	50.436088235294115		TDD_23%		65.5024411764706	21.6	80	1.0	TDDom	PROFCLPS	Approver	Cash Customer	CSV	Correos de Chile
CL_O_114314515668	DHL CL	27.192794117647058		TDE_35%		40.833	24.0	5	2.0	TDExport	CSMRPERS	Influencer			
CL_O_113680034305	DHL CL	73.4754705882353		TDI_45%		135.7146	67.8	3	20.0	TDImport	TECHDIST	Influencer	Cash Customer	CSV	Other
CL_O_113625667401	DHL CL	58.646647058823525		TDI_43%		106.4106	115.74	3	25.0	TDImport	PROFCLPS	Influencer	Consignee	ISL	Other
CL_O_113329694427	DHL CL	25.121911764705885		TDI_FTB1802		39.0798		3	6.0	TDImport		Influencer			
CL_O_114420496320	DHL CL	149.28397058823532		TDI_55%		323.751	27.0	5	30.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113300674546	DHL CL	181.18411764705883		TDI_58%		435.384	144.0	20	10.0	TDImport	CSMRCSDU		Website	CSV	FedEx
CL_O_113453179928	DHL CL	563.7793235294117		TDD_49%		1105.3955294117648	156.0	1680	0.5	TDDom	FINSIVBK	Decision Maker		Manual	Correos de Chile
CL_O_115111648486	DHL CL	6.61235294117647		TDI_18%		7.572	6.9	1	1.0	TDImport	CSMRFMCG	Influencer	Cash Customer	CSV	Other
CL_O_113451591019	DHL CL	77.89941176470587		TDI_49%		157.18200000000002	231.48	10	5.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	FedEx
CL_O_114930220698	DHL CL	21.374117647058824		TDI_FTB1802		31.4364	47.16	2	5.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_114854113748	DHL CL	72.708		TDI_45%		129.5004	51.78	2	30.0	TDImport	ENGMCSEQ	Influencer	Website	CSV	Other
CL_O_114329807379	DHL CL	61.99861764705882		TDI_43%		106.4466	30.0	3	15.0	TDImport	TECHCSEL	Influencer	Website	CSV	
CL_O_114707245685	DHL CL	8.991794117647059		TDD_11%		10.103205882352944	37.68	5	5.0	TDDom	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114788870249	DHL CL	29.736705882352943		TDI_38%		47.7336	42.12	4	2.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_114602461316	DHL CL	5.452058823529412		TDI_FTB1801		7.572	9.3	1	1.0	TDImport	OTHROTHR	Decision Maker	Cash Customer	CSV	FedEx
CL_O_113227537348	DHL CL	24.67341176470588		TDI_36%		37.7334	48.6	3	5.67	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114537054018	DHL CL	2.663735294117647		TDE_FTB1801		3.6252	3.6252	1	0.5	TDExport	PSECEDUC		New Customer - New Business	Campaign	
CL_O_114054904118	DHL CL	5.572852941176469		TDE_14%		6.6366	8.28	3	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_115149253690	DHL CL	5.253176470588235		TD3_18%		6.0108	31.8	1	0.5	TD3rd	PROFCLPS	Influencer	Existing Customer	CSV	OTHER
CL_O_115086409403	DHL CL	129.74982352941177		TDI_51%		250.5186	24.0	3	40.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	
CL_O_114163168483	DHL CL	35.19		TDI_FTB1803		58.56	21.0	4	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114895812178	DHL CL	40.70673529411765		TDI_40%		65.9082	18.0	1	50.0	TDImport			Website	CSV	
CL_O_114043925855	DHL CL	70.60305882352941		TDI_FTB1804		131.8164	60.0	2	50.0	TDImport	ENGMINDE			Manual	
CL_O_115240336432	DHL CL	128.99805882352942		TDI_51%		251.679	138.0	5	23.0	TDImport	PROFLOGS	Influencer	Campaign	Liveball	FedEx
CL_O_115404834819	DHL CL	10.780147058823529		TDI_31%		14.64	15.6	1	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	FedEx
CL_O_115323923681	DHL CL	31.048676470588237		TDI_38%		47.1546	18.0	3	5.0	TDImport	AUTOARFF	Influencer	Campaign	Liveball	OTHER
CL_O_114240986876	DHL CL	170.18205882352942		TDI_58%		397.98	96.0	5	70.0	TDImport	RETLSPRT	Influencer	Cash Customer	CSV	
CL_O_114829603496	DHL CL	49.86829411764707		TDI_41%		83.5062	30.0	1	40.0	TDImport	CSMRCSDU	Influencer	Website	CSV	
CL_O_113327252930	DHL CL	32.97123529411765		TDI_FTB1802		51.4524	30.0	2	10.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_114615781554	DHL CL	11.31423529411765		TDI_FTB1801		15.7182	10.2	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113584071452	DHL CL	619.3235294117648		TDD_51%		1263.8823529411764		500	5.0	TDDom	FINSRTBK	Decision Maker			
CL_O_115207386997	DHL CL	30.763588235294122		TDI_FTB1802		45.2382	36.0	1	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	UPS
CL_O_114016473094	DHL CL	6.515558823529411		TD3_18%		8.151	0.24	1	1.0	TD3rd	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115108867744	DHL CL	3.8651470588235295		TDE_14%		4.2354	12.0	1	1.0	TDExport	AUTOCOVH	Influencer	Cash Customer	CSV	UPS
CL_O_113275601616	DHL CL	16.68220588235294		TDI_FTB1802		25.7262	24.0	1	10.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_115893481946	DHL CL	13.642676470588233		TDE_25%		15.3414	9.9	3	0.5	TDExport	PROFCLPS	Influencer	Campaign	Liveball	FedEx
CL_O_113471295291	DHL CL	46.356		TDI_FTB1803		78.8856		4	7.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114570176038	DHL CL	188.28582352941174		TDI_58%		446.061	60.0	7	50.0	TDImport	CSMRCSDU		Website	CSV	FedEx
CL_O_114763526523	DHL CL	2.622970588235294		TDE_FTB1801		3.6252	3.6252	1	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	ISL	
CL_O_115567056379	DHL CL	39.03176470588235		TDI_38%		59.1684	48.0	2	20.0	TDImport	ENGMCSEQ		New Customer - New Business	External Database	UPS
CL_O_113613866441	DHL CL	11.736529411764707		TDI_FTB1801		16.824	12.0	1	25.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_114602903360	DHL CL	28.95494117647059		TDI_36%		45.2382	24.0	1	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_113950804487	DHL CL	70.68194117647059		TDI_FTB1804		131.8164	72.0	2	50.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_114959151945	DHL CL	8.625970588235294		TDI_31%		11.8674	15.24	3	0.5	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Chile Express
CL_O_114066037367	DHL CL	150.20073529411764		TDI_57%		355.473	96.0	15	15.0	TDImport	ENGMCSEQ	Influencer		Manual	FedEx
CL_O_114950030618	DHL CL	16.201235294117648		TDI_35%		23.6604	21.0	2	5.0	TDImport	RETLGMSP	Influencer	Campaign	Liveball	OTHER
CL_O_115578820018	DHL CL	39.17364705882353		TDI_38%		59.1684	48.0	2	20.0	TDImport	OTHROTHR	Decision Maker		Manual	Other
CL_O_114471354107	DHL CL	115.03085294117645		TDI_FTB1806		250.5186	45.0	3	40.0	TDImport	CSMRCSDU	Approver	Website	CSV	
CL_O_115697687254	DHL CL	148.70382352941178		TDE_54%		294.732	48.0	30	5.0	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115072595665	DHL CL	27.421588235294124		TDD_17%		33.037323529411765	60.0	40	1.0	TDDom	CSMRFMCG	Influencer	Cash Customer	CSV	Chile Express
CL_O_113938891651	DHL CL	32.67952941176471		TDI_38%		53.964	69.0	12	1.0	TDImport	TECHETCO	Influencer		Manual	FedEx
CL_O_114470285049	DHL CL	104.87479411764706		TDI_49%		201.6042	60.0	1	100.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_115361397961	DHL CL	79.71035294117647		TDI_45%		135.7146	42.0	3	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114009468787	DHL CL	11.250882352941177		TDD_11%		12.641294117647062	29.1	20	0.5	TDDom	FASHFASH	Decision Maker	Campaign	Liveball	Chile Express
CL_O_113572683229	DHL CL	12.154941176470587		TDE_27%		17.4216	17.04	4	0.5	TDExport	CSMRPERS	Influencer	Cash Customer	ISL	FedEx
CL_O_114138930616	DHL CL	164.76617647058825		TD3_48%		315.324	480.0	10	10.0	TD3rd	PROFLOGS	Approver		Manual	FedEx
CL_O_114785558913	DHL CL	11.160088235294118		TDI_33%		16.6158	10.8	1	9.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_114950923681	DHL CL	657.4001470588234		TDI_74%		2400.1542	528.0	15	120.0	TDImport	ENGMMINE	User		Manual	Freight Forwarder
CL_O_115817940797	DHL CL	188.12038235294116		TDI_57%		380.0814	84.0	9	29.88	TDImport	ENGMINDE	Influencer	Website	CSV	FedEx
CL_O_113307328495	DHL CL	8.630647058823529		TDI_FTB1801		12.1164	6.0582	2	0.5	TDImport	FASHFASH	Decision Maker	Campaign	Liveball	
CL_O_113276875325	DHL CL	33.147705882352945		TDE_38%		53.655	57.36	16	0.5	TDExport	CSMRPERS		New Customer - New Business	External Database	TNT
CL_O_113849841452	DHL CL	10.588941176470588		TDI_33%		15.7182	15.66	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114881746481	DHL CL	30.1580294117647		TDI_FTB1802		45.2382	18.0	1	20.0	TDImport	ENGMINDE	Influencer	Campaign	Liveball	
CL_O_113611429919	DHL CL	51.388676470588244		TDI_FTB1803		88.7526		3	20.0	TDImport		Influencer			
CL_O_115778818173	DHL CL	14.072117647058823		TDI_33%		17.8122	18.0	1	10.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	OTHER
CL_O_113835874158	DHL CL	9.698823529411763		TDI_31%		14.0766	490.8	1	9.5	TDImport	ENGMINDE			Manual	
CL_O_115097457003	DHL CL	17.531735294117645		TDE_FTB1802		25.4142	48.0	1	15.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_113329783663	DHL CL	10.958470588235297		TDI_33%		16.5408	36.0	2	2.0	TDImport	CSMRFMCG	Influencer	Website	CSV	
CL_O_113917325514	DHL CL	20.035323529411766		TDI_FTB1802		31.26	18.0	1	25.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_113824432091	DHL CL	15.381617647058823		TDI_35%		23.6982	25.38	1	15.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	FedEx
CL_O_114373438961	DHL CL	175.1950588235294		TDI_58%		403.2084	54.0	2	100.0	TDImport	TECHCSEL		Campaign	Liveball	
CL_O_115592334431	DHL CL	6.863205882352941		TDI_18%		7.8672	6.42	1	4.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	Other
CL_O_113849173591	DHL CL	4.846235294117646		TDE_FTB1801		6.6936	5.3088	1	3.0	TDExport	CSMRPRNT	Influencer	Campaign	Liveball	
CL_O_114065622183	DHL CL	29.938235294117646		TDI_38%		49.1406	29.46	1	22.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_114029647289	DHL CL	22.056882352941173		TDI_36%		35.4822		1	15.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115719941211	DHL CL	16.549764705882353		TDI_35%		23.2812	12.0	2	3.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114718382879	DHL CL	10.6215		TDI_33%		15.7182	48.0	1	5.0	TDImport	AUTOARFF	Influencer	Campaign	Liveball	
CL_O_113604860068	DHL CL	10.316647058823527		TDE_FTB1801		14.841	15.0	3	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	TNT
CL_O_114231580032	DHL CL	8.310970588235294		TDI_31%		11.8302	12.0	1	5.0	TDImport	FINSFSVP			Manual	Other
CL_O_115568841108	DHL CL	131.10194117647058		TDI_51%		250.5186	69.6	3	40.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	
CL_O_115052628162	DHL CL	56.65729411764707		TDI_FTB1803		90.4764	49.74	2	20.0	TDImport	ENGMINDE	Influencer	Campaign	Liveball	Other
CL_O_114173118060	DHL CL	34.098		TDI_38%		54.7176	24.0	4	4.0	TDImport	PROFSVCP			Campaign	
CL_O_115817168537	DHL CL	87.273		TDI_45%		137.856	60.0	2	60.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_115228826770	DHL CL	23.857235294117647		TDI_36%		35.4822	24.0	1	15.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_113883456701	DHL CL	12.846176470588233		TDI_FTB1801		17.8122	18.0	1	10.0	TDImport	CSMRFMCG		Cash Customer	CSV	OTHER
CL_O_113582016621	DHL CL	55.71097058823529		TDI_43%		102.2622	60.0	1	50.0	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	Other
CL_O_114928860768	DHL CL	28.781911764705878		TDD_17%		34.677	120.0	30	2.0	TDDom	FASHFASH		Campaign	Liveball	Other
CL_O_113322067576	DHL CL	24.230117647058826		TDI_36%		38.4192	24.54	4	2.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_113255098028	DHL CL	12.371735294117649		TDD_13%		14.220529411764705	150.0	8	4.0	TDDom	LSHEHCSV	User	Website	CSV	
CL_O_114898338552	DHL CL	13.920617647058823		TDI_33%		20.1852	48.0	3	3.0	TDImport	ENGMINDE	Approver		Manual	FedEx
CL_O_114421733733	DHL CL	96.81326470588236		TDI_49%		185.2662	300.0	47	1.2	TDImport	PROFLOGS	Approver		Manual	
CL_O_114739210317	DHL CL	15.494382352941177		TDD_13%		17.809676470588233	58.56	5	10.0	TDDom		Decision Maker		Manual	FedEx
CL_O_115467389529	DHL CL	13.762588235294118		TDE_27%		17.6976	13.92	8	0.5	TDExport	ENGMINDE	Decision Maker	Cash Customer	ISL	Other
CL_O_114560009239	DHL CL	126.04676470588235		TDI_51%		255.96	150.0	10	20.0	TDImport	PROFLOGS	Decision Maker		Manual	FedEx
CL_O_114645196745	DHL CL	79.61338235294117		TDI_49%		156.3	54.0	5	25.0	TDImport	ENGMCSEQ	Decision Maker	New Customer - New Business	Local	Other
CL_O_115778400589	DHL CL	8.897470588235292		TDI_18%		9.2016	30.0	1	10.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_114470902071	DHL CL	27.267000000000003		TDE_FTB1802		41.1324	30.0	2	10.0	TDExport	PROFCLPS	Approver	New Customer - New Business	External Database	FedEx
CL_O_115684980545	DHL CL	41.73608823529412		TDD_19%		51.52570588235295	21.48	80	0.5	TDDom	PROFSVCP	Decision Maker	Cash Customer	CSV	
CL_O_115415085213	DHL CL	16.288676470588232		TDI_33%		22.715999999999998	22.2	3	1.0	TDImport	PROFCLPS	Influencer	Campaign	Liveball	Other
CL_O_115022276444	DHL CL	9.56629411764706		TDI_18%		11.1852	126.0	2	2.0	TDImport	ENGMMINE	Influencer	Cash Customer	CSV	Hot Express Chiletrans Courier
CL_O_114390355220	DHL CL	41.32729411764706		TDI_FTB1803		66.1632	24.0	8	2.0	TDImport	CSMRCSDU	Influencer	Website	CSV	
CL_O_115503090376	DHL CL	30.316588235294123		TDI_36%		45.2382	12.0	1	20.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_114470699294	DHL CL	53.89208823529413		TDD_23%		69.98947058823529	120.0	13	15.0	TDDom	ENGMCSEQ	Influencer	Cash Customer	CSV	
CL_O_113637193149	DHL CL	19.161176470588234		TDI_36%		30.9216	19.74	1	50.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114184102004	DHL CL	29.972647058823533		TDI_38%		48.023999999999994	25.2	5	2.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	FedEx
CL_O_115768457638	DHL CL	105.01676470588234		TDE_48%		177.46200000000002	45.0	30	2.0	TDExport	CSMRPERS	Decision Maker		Manual	
CL_O_114673887762	DHL CL	2.396294117647059		TDI_FTB1801		3.3264	5.5794	1	0.5	TDImport	PROFLOGS	Influencer	Website	CSV	
CL_O_113365300216	DHL CL	35.07370588235295		TDI_FTB1802		54.9942	60.0	1	25.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	NONE
CL_O_113328862442	DHL CL	15.207705882352943		TDI_35%		23.6604	39.0	2	5.0	TDImport	OTHROTHR	Approver	Campaign	Liveball	Other
CL_O_113917697480	DHL CL	10.349029411764707		TDI_FTB1801		14.64	12.0	1	10.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114560676744	DHL CL	5.013088235294118		TDD_07%		5.3903823529411765	27.0	5	2.0	TDDom				Manual	
CL_O_114582802556	DHL CL	16.778823529411767		TDI_35%		25.7262	25.74	1	10.0	TDImport	RETLSPRT	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_114831425748	DHL CL	6.3510882352941165		TDE_25%		8.3268	11.7	1	2.0	TDExport	ENGMINDE	Influencer	Website	CSV	FedEx
CL_O_113322347936	DHL CL	26.499264705882354		TDI_FTB1802		41.3562		1	30.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114929542202	DHL CL	338.8110882352941		TDD_43%		594.4069411764707	192.0	600	1.2	TDDom	CSMRCSDU	Influencer	Website	CSV	Correos de Chile
CL_O_115671157104	DHL CL	62.26164705882353		TDI_43%		102.2622	27.0	1	50.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114995092009	DHL CL	63.67464705882353		TDE_42%		105.3912	36.0	30	0.5	TDExport	FINSRTBK	Decision Maker			Correos de Chile
CL_O_115022327381	DHL CL	30.678794117647058		TDI_FTB1802		45.2382	18.0	1	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_113984268453	DHL CL	45.203382352941176		TDI_41%		78.59100000000001	30.0	5	5.0	TDImport	PROFSVCP	Influencer	Campaign	Liveball	
CL_O_115062210622	DHL CL	29.536764705882355		TDE_35%		43.553999999999995	36.0	10	0.5	TDExport	CSMRFMCG	Influencer	Campaign	Liveball	UPS
CL_O_115086819587	DHL CL	18.551294117647053		TD3_27%		24.0432	18.0	4	0.5	TD3rd	CSMRCSDU	User			Other
CL_O_113634357444	DHL CL	28.43955882352941		TDI_FTB1802		45.2382		1	20.0	TDImport					
CL_O_115868266801	DHL CL	66.27705882352943		TD3_35%		83.712	219.0	5	5.0	TD3rd	ENGMMINE	Decision Maker	Campaign	Manual	Freight Forwarder
CL_O_114728417679	DHL CL	22.889117647058825		TDI_36%		35.4822	35.46	1	15.0	TDImport	AUTOCM12	Influencer	Campaign	Liveball	Other
CL_O_114184007481	DHL CL	26.717205882352943		TDE_35%		40.833	24.0	5	2.0	TDExport	CSMRPERS	Influencer			
CL_O_113572695521	DHL CL	68.25414705882353		TDI_FTB1804		129.828	64.8	2	75.0	TDImport	FASHFASH	Decision Maker		Manual	
CL_O_114696852545	DHL CL	17.864470588235296		TDI_35%		27.3588	17.7828	2	4.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_114867322036	DHL CL	32.68041176470588		TDI_38%		51.4524	18.0	2	10.0	TDImport	CSMRFMCG	Influencer	Website	CSV	
CL_O_113762191968	DHL CL	282.55676470588236		TDI_62%		757.8330000000001	390.0	35	15.0	TDImport	ENGMINDE	Influencer		Manual	Tur Bus
CL_O_115492422962	DHL CL	18.52570588235294		TDI_35%		27.183000000000003	18.0	3	9.8	TDImport	PROFLOGS	User	Website	Manual	
CL_O_113820495243	DHL CL	13.491617647058822		TDE_27%		18.5742	45.0	1	20.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_113334980357	DHL CL	101.67229411764707		TDI_49%		201.6042	198.0	1	100.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	
CL_O_115608342536	DHL CL	15.461029411764706		TDI_FTB1801		20.118	30.0	1	15.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	NONE
CL_O_113286439770	DHL CL	98.71570588235295		TDI_49%		194.2506		3	30.0	TDImport		Influencer			
CL_O_114664366088	DHL CL	16.669235294117648		TDI_35%		25.596	16.62	1	20.0	TDImport	PROFSVCP	Decision Maker	Cash Customer	CSV	Other
CL_O_115159652641	DHL CL	49.3605		TDE_39%		75.8232	180.0	3	20.0	TDExport	TECHCOMP	Decision Maker		Manual	
CL_O_114065082126	DHL CL	13.486588235294116		TDE_27%		18.801	27.6	2	5.25	TDExport	ENGMINDE	Influencer	New Customer - New Business	External Database	
CL_O_114977564298	DHL CL	23.838705882352944		TDI_36%		35.6244	22.8	2	10.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_114950589605	DHL CL	205.92		TDI_59%		476.7606	120.0	3	120.0	TDImport	ENGMINDE			Manual	Other
CL_O_114116517978	DHL CL	13.432852941176472		TDI_33%		20.118	15.0	1	15.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Chile Express
CL_O_114968321473	DHL CL	12.113823529411766		TDE_27%		15.87	234.084	5	0.5	TDExport	PROFSVCP	Influencer	Cash Customer	CSV	FedEx
CL_O_115697598436	DHL CL	55.94011764705882		TDE_41%		86.4432	60.0	2	25.0	TDExport	ENGMMINE	Influencer	Cash Customer	CSV	Chile Express
CL_O_115085247963	DHL CL	30.9015		TDI_38%		47.1546	24.0	3	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_114868588418	DHL CL	18.217411764705886		TDI_35%		27.3588	17.7828	2	4.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	Otros
CL_O_113704686755	DHL CL	22.58532352941177		TDI_FTB1802		35.4822	45.0	1	15.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
